-100.0, NaN
100.0, 2.861353116146784759303230431880
-50.0, NaN
50.0, 2.430676558073392452778798668598
-25.0, NaN
25.0, 1.999999999999999744029883016683
-10.0, NaN
10.0, 1.430676558073393002090238057268
-6.28318, NaN
6.28318, 1.141936701966672997989366485304
-5.0, NaN
5.0, 1.000000000000000000000000000000
-3.14159, NaN
3.14159, 0.711260143893279947463013910141
-1.57079, NaN
1.57079, 0.280581608044545596509397079315
-1.04719, NaN
1.04719, 0.028649993850316597389136493992
-0.78539, NaN
0.78539, -0.150098905598416524048565616516
-0.52359, NaN
0.52359, -0.402032497605760183306273712564
-0.25, NaN
0.25, -0.861353116146786117550374870375
-0.1, NaN
0.1, -1.430676558073393002090238057268
0.0, NaN
