-100.0, 0.506365641109786050000000000000
100.0, -0.506365641109785560000000000000
-50.0, 0.262374853703926890000000000000
50.0, -0.262374853703929230000000000000
-25.0, 0.132351750097772060000000000000
25.0, -0.132351750097771350000000000000
-10.0, 0.544021110889370220000000000000
10.0, -0.544021110889370460000000000000
-6.28318, 0.000005307179586440000000000000
6.28318, -0.000005307179589950000000000000
-5.0, 0.958924274663138400000000000000
5.0, -0.958924274663139230000000000000
-3.14159, -0.000002653589792210000000000000
3.14159, 0.000002653589792190000000000000
-1.57079, -0.999999999979986340000000000000
1.57079, 0.999999999979985790000000000000
-1.04719, -0.866021628161450290000000000000
1.04719, 0.866021628161449430000000000000
-0.78539, -0.707101008769290490000000000000
0.78539, 0.707101008769292910000000000000
-0.52359, -0.499992400089685120000000000000
0.52359, 0.499992400089687470000000000000
-0.25, -0.247403959254528900000000000000
0.25, 0.247403959254522930000000000000
-0.1, -0.099833416646827570000000000000
0.1, 0.099833416646827800000000000000
0.0, 2.410000000000000E-15
