-100.0, NaN
100.0, 6.643856189774721270335451087304
-50.0, NaN
50.0, 5.643856189774723044741256707778
-25.0, NaN
25.0, 4.643856189774723885210732735666
-10.0, NaN
10.0, 3.321928094887362080425451261931
-6.28318, NaN
6.28318, 2.651494910879434595283959059069
-5.0, NaN
5.0, 2.321928094887362239777469405418
-3.14159, NaN
3.14159, 1.651494910879434642170802096275
-1.57079, NaN
1.57079, 0.651490318627304348153929421696
-1.04719, NaN
1.04719, 0.066523225639400260984950736202
-0.78539, NaN
0.78539, -0.348518865920809310162148953914
-0.52359, NaN
0.52359, -0.933490551248550763384204202084
-0.25, NaN
0.25, -1.999999999999999944532716748744
-0.1, NaN
0.1, -3.321928094887362080425451261931
0.0, NaN
