-100.0, 1.159663822904719030000000000000
100.0, 1.159663822904711760000000000000
-50.0, 1.036305911786999330000000000000
50.0, 1.036305911787000280000000000000
-25.0, 1.008875265517041570000000000000
25.0, 1.008875265517041100000000000000
-10.0, -1.191793506687895960000000000000
10.0, -1.191793506687895860000000000000
-6.28318, 1.000000000014083030000000000000
6.28318, 1.000000000014083040000000000000
-5.0, 3.525320085816086230000000000000
5.0, 3.525320085816083240000000000000
-3.14159, -1.000000000003520500000000000000
3.14159, -1.000000000003521200000000000000
-1.57079, 158057.913424369807592150000000000000
1.57079, 158057.913415376178154080000000000000
-1.04719, 1.999973842286808850000000000000
1.04719, 1.999973842286809770000000000000
-0.78539, 1.414202017727073510000000000000
0.78539, 1.414202017727073730000000000000
-0.52359, 1.154694688054489330000000000000
0.52359, 1.154694688054489400000000000000
-0.25, 1.032085023984385630000000000000
0.25, 1.032085023984385640000000000000
-0.1, 1.005020918400455340000000000000
0.1, 1.005020918400455410000000000000
0.0, 0.999999999999999960000000000000
