-100.0, NaN
100.0, 4.605170185988088912813540772781
-50.0, NaN
50.0, 3.912023005428144845499233838908
-25.0, NaN
25.0, 3.218875824868200130829593225430
-10.0, NaN
10.0, 2.302585092994045458183088150494
-6.28318, NaN
6.28318, 1.837876221745123515714771786961
-5.0, NaN
5.0, 1.609437912434100271398801974286
-3.14159, NaN
3.14159, 1.144729041185178250975566574653
-1.57079, NaN
1.57079, 0.451578677518616420036528046464
-1.04719, NaN
1.04719, 0.046110386293703355146912932846
-0.78539, NaN
0.78539, -0.241574869284958576627957002591
-0.52359, NaN
0.52359, -0.647046343677282084914985120957
-0.25, NaN
0.25, -1.386294361119890556030385538878
-0.1, NaN
0.1, -2.302585092994045458183088150494
0.0, NaN
