-100.0, NaN
100.0, 1.999999999999999129868146187383
-50.0, NaN
50.0, 1.698970004336018444568177167041
-25.0, NaN
25.0, 1.397940008672037478125358899008
-10.0, NaN
10.0, 1.000000000000000000000000000000
-6.28318, NaN
6.28318, 0.798179501525104466110605918382
-5.0, NaN
5.0, 0.698970004336018828520396338364
-3.14159, NaN
3.14159, 0.497149505861123260775611082153
-1.57079, NaN
1.57079, 0.196118127791503171009852887137
-1.04719, NaN
1.04719, 0.020025486325782704849051067140
-0.78539, NaN
0.78539, -0.104914632696956878629265485103
-0.52359, NaN
0.52359, -0.281008656594718674621243452598
-0.25, NaN
0.25, -0.602059991327962422201365948215
-0.1, NaN
0.1, -1.000000000000000000000000000000
0.0, NaN
