-100.0, NaN
100.0, 4.191806548578767337907135639828
-50.0, NaN
50.0, 3.560876795007310976607809504773
-25.0, NaN
25.0, 2.929947041435854026060265088436
-10.0, NaN
10.0, 2.095903274289384580809668554593
-6.28318, NaN
6.28318, 1.672907030717135284172953549146
-5.0, NaN
5.0, 1.464973520717927200524854282033
-3.14159, NaN
3.14159, 1.041977277145677832930514061409
-1.57079, NaN
1.57079, 0.411044626185715447701053706178
-1.04719, NaN
1.04719, 0.041971482359445268671598185194
-0.78539, NaN
0.78539, -0.219890922190420048759707375054
-0.52359, NaN
0.52359, -0.588966963460532133540155628936
-0.25, NaN
0.25, -1.261859507142914926653528268897
-0.1, NaN
0.1, -2.095903274289384580809668554593
0.0, NaN
